bert,bert_scn,flan,flan_scn,gpt2,gpt2_scn
"this bird, the family accipioccy","""",grasshopper buzzard,butastur rufipennis,buzzard,butastur rufipennis
endemic to cameroon,it is an endangered species,grassland sparrow,ammodramus humeralis,grassland sparrow,ammodramus humeralis
this species is the same as the other two,endemic to the african continent,african green broadbill,pseudocalyptomena graueri,grauer's broadbill,pseudocalyptomena graueri
"iti ) is a small forest - war,",endemic war ( groundhog and bat ( bats ),grauer's swamp warbler,bradypterus graueri,bradypterus graueri,bradypterus graueri
endemic the african continent,it is an uncommon old war -bling a small,grauer's warbler,grauer's warbler,grauer's warbler,graueria vittata
and the wren,it is unknown,gray-barred wren,campylorhynchus megalopter,gray-barred wren,campylorhynchus megalopter
endemic to the buboid - - tailed long,island andaman and the great chiloe islands,gray kingbird,tyrannus dominicens,gray kingbird,tyrannus dominicensis
it is a small to medium - sized small bird,"this small bird, a small bird",gray thrasher,toxostoma cinereum,gray thrasher,toxostoma cinereum
it is called the gray vireo,this vireo is a small north american forest,gray vireo,vireo vicinior,gray vireo,vicinior
endemic to cayo,endemic cayan island,gray-headed kite,leptodon cayanensis,gray-headed kite,leptodon cayanensis
endemic to cameroon,"and the boa bird, a rare endemic bird",gray-throated warbling finch,microspingus cabanisi,gray-throated warbling finch,microspingus cabanisi
endemic to nigeria,and the malimbe,the great antpitta,grallaria excelsa,great antpitta,grallaria excelsa
endemic,endemic,the great antshrike,taraba major,taraba major,taraba major
it is called the great argus,endemic to indonesia,argusianus argus,argusianus argus,great argus,argusianus argus
endemic african giant alcaenid,"this alcid, a large, extinct,",the great auk,pinguinus impennis,great auk,pinguinus impennis
endemic,:,ilopogon virens,ilopogon virens,great barbet,psilopogon virens
"itipidridae, including theitrix","this genus, including buceros - - tailed",the great black hawk,buteogallus urubitinga,great black hawk,buteogallus urubitinga
""" the great black - backed """,south,the great black-backed gull,larus marinus,great black-backed gull,larus marinus
it,"endemic to the tropical and subtropical americas, where the",the great blue heron,ardea herodias,great blue heron,ardea herodias
toteminata ) is a small bird of,it ( a genus of the family titi (,corythaeola cristat,corythaeola cristat,great blue turaco,corythaeola cristata
this species includes the range of the tasman and,it occurs throughout the continent except antarctica,a common and conspicuous resident of northern,chlamydera nuchalis,great bowerbird,chlamydera nuchalis
endemic to the african continent,"this african bird, and the only known the only",the great bustard,otis tarda,great bustard,otis tarda
endemic to nigeria,and the nigerian plumbilli is a rare small,the great cuckoo-dove,reinwardtoena reinwardti,great cuckoo-dove,reinwardtoena reinwardti
"""","""",the great curassow,crax rubra,great curassow,crax rubra
endemic,endemic to nigeria,great eared nightjar,lyncornis macrotis,great eared nightjar,lyncornis macrotis
"""","endemic """,the great egret,ardea alba,great egret,ardea alba
"endemic african forest - dwelling owl, an endangered and",endemic,trix nebulosa,trix nebulosa,great grey owl,strix nebulosa
endemic giant - tailed hanging parrot,endemic,loriculus stigmatus,loriculus stigmatus,great hanging parrot,loriculus stigmatus
totemgae ) is a rare endemic african,and a rare ( subfamily aegithinidae (,aegithina lafres,aegithina lafres,great iora,aegithina lafresnayei
it is called aurochs,endemic,jacamerops aureus,jacamerops aureus,great jacamar,Jacamerops aureus
"""","to "" translates to """,the great kiskadee,pitangus sulphuratus,great kiskadee,pitangus sulphuratus
endemic,on the island of the south atlantic,the great knot,calidris tenuirostris,great knot,calidris tenuirostris
endemic to troides and cuculinacnic,endemic,the great lizard cuckoo,coccyzus merlini,great lizard cuckoo,coccyzus merlini
endemic,endemic,white-vented myna,acridotheres grandis,great myna,acridotheres grandis
"and an endangered, critically endangered",island,the great nicobar serpent ea,spilornis klossi,great nicobar serpent eagle,spilornis klossi
this species is the largest potoo species and is,to be widely - distributed in the north america,the great potoo,nyctibius grandis,great potoo,nyctibius grandis
endemic to nigeria,it is an endangered species,great rosefinch,carpodacus rubicilla,great rosefinch,carpodacus rubicilla
endemic,endemic endemic endemic endemic endemic endemic endemic endemic the eu,great rufous woodcreeper,xiphocolaptes major,great rufous woodcreeper,xiphocolaptes major
endemic to nigeria,this species is unknown,the great shearwater,ardenna gravis,great shearwater,ardenna gravis
"endemic to the family musciolpidae,",on the island,heinrichia calligy,heinrichia calligy,heinrichia calligyna,heinrichia calligyna
endemic to nigeria,it is probably africanus,great shrike-tyrant,agriornis lividus,great shrike-tyrant,agriornis lividus
it is pulverulentus ) is a rare,to a rare species ( the genus pic ( the,the great slaty woodpecker,mulleripicus pulverulent,great slaty woodpecker,Mulleripicus pulverulentus
,,southern rufous sparrow,southern rufous sparrow,great sparrow,passer motitensis
it is a small grey,and a large ptero - grey is a endemic,roroa,apteryx haastii,great spotted kiwi,roroa
"this large - sized, dark brown - headed -","""",great spotted woodpecker,dendrocopos major,great spotted woodpecker,dendrocopos major
it is the rufous - tailed water -,this includes africa and south - east asia,esacus recurvi,acus recurvirostris,great stone-curlew,esacus recurvirostris
": a small swift, subfamily apodinae,",it is a small swift family aphid subfamily ap,great swallow-tailed swift,panyptila sanctihier,great swallow-tailed swift,panyptila sanctihieronymi
on the island of lagos,endemic to nigeria,the great thrush,turdus fuscater,great thrush,turdus fuscater
endemic to nigeria,: : : : : : : : : :,great tit,parus major,great tit,parus major
it,"african white - fronted - billed - goose, golden",the great white pelican,pelecanus onocrotalus,great white pelican,pelecanus onocrotalus
this giant woodswallow,endemic,the great woodswallow,artamus maximus,great woodswallow,artamus maximus
"it, a small bird from the amazonian forest",:,the great xenops,megaxenops parnaguae,megaxenops parnaguae,megaxenops parnaguae
endemic,endemic,phaethornis malaris,phaethornis malaris,great-billed hermit,phaethornis malaris
"on the island of sumatra, a small endemic bird",it is found in southern indonesia,ardea sumatrana,ardea sumatrana,great-billed heron,ardea sumatrana
endemic to the genus and a rare tropical birdanor,it,black-billed kingfisher,pelargopsis melanorhy,great-billed kingfisher,pelargopsis melanorhyncha
this is a large small katy - like finch or,island - dwelling tree - dwelling,great-billed mannikin,lonchura grandis,great-billed mannikin or grand mun,lonchura grandis
"endemic to the island, yellow - green - brown","endemic to the head, throat, green, under",the great-billed parrot,tanygnathus megaloryn,great-billed parrot,tanygnathus megalorynch
endemic,endemic,greater ani,crotophaga major,greater ani,cuckoo
ita violacea ),endemic to madagascar,greater antillean bullfinch,melopyrrha violacea,greater antillean bullfinch,melopyrrha violacea
island - grackle,endemic gull breeding on the lesser antilles and the,the greater antillean grackle,quiscalus niger,greater antillean grackle,quiscalus niger
,endemic to pangaea,greater bird-of-paradise,paradisaea apoda,greater bird-of-paradise,paradisaea apoda
endemic sahel ewe and cape - verdes,it breeds wherever it occurs,greater blue-eared starling,lamprotornis chalyba,greater blue-eared starling,lamprotornis chalybaeus
it is a large flying bird,to the local group of the same name the lori,greater coucal,centropus sinensis,greater coucal or crow pheasant,centropus sinensis
endemic to the amazonica region,"andeana, a large forest in the amazon",greater double-collared sunbird,cinnyris afer,greater double-collared sunbird,cinnyris afer
to the crag - like,and great - billed woodpecker,greater flameback,chrysocolaptes gutt,greater flameback,chrysocolaptes guttacristatus
endemic,this large crake,greater flamingo,phoenicopterus roseus,greater flamingo,phoenicopterus roseus
and the flower wren,endemic to nigeria,greater flowerpiercer,diglossa major,greater flowerpiercer,diglossa major
endemic,endemic,greater green leafbird,onnerati,greater green leafbird,chloropsis sonnerati
totemyii ) is a rare african forest,and a small ( ( petroicidae (,greater ground robin,amalocichla sclateriana,greater ground robin,amalocichla sclateriana
"endemic, nonmatropicid, closely -",and closely - related to acrostich,greater honeyguide,the greater honeyguide (indicator indicator),greater honeyguide,indicator indicator
"endemic black - tailed falcon, a large african giant",on the island of the african continent,greater kestrel,falco rupicoloides,greater kestrel,falco rupicoloides
it is paradisaeid,onis - - - - - - the pass,superb bird-of-paradise,superb bird-of-paradise,greater lophorina,lophorina superba
"italensis, is a small african wadensis","endemic to nigeria, and rostratula",greater painted-snipe,rostratula benghalens,rostratula benghalensis,rostratula benghalensis
it is the same as the passer,to this bird it belongs,greater pewee,contopus pertinax,greater pewee,contopus pertinax
: this bird is an african forest dwelling bird,least concern,greater racket-tailed drongo,greater racket-tailed drongo,greater racket-tailed drongo,dicrurus paradiseus
it is an endemic aridoamerican cusco,this cauca - cauca - el - sur,greater roadrunner,geococcyx californianus,geococcyx californianus,geococcyx californianus
and the sagebrush - tailed sage - tailed sage,endemic,the greater sage-grouse,centrocercus urophasian,greater sage-grouse,centrocercus urophasianus
endemic,endemic,greater sand plover,charadrius leschenaultii,greater sand plover,charadrius leschenaultii
"it is a large wood - nesting bird, the",and the turdus migratorius mig the,"the american robin, also known as the",turdus migratorius,american robin,turdus migratorius
it is a new world ground - dwelling ground -,endemic ground - dwelling bird,greater swamp warbler,acrocephalus rufescen,greater swamp warbler,acrocephalus rufescens
endemic and non - migratory,"on the island, where a species of this bird",greater thornbird,phacellodomus ruber,greater thornbird,phacellodomus ruber
endemic to the greater vasa,island vasa,greater vasa parrot,coracopsis vasa,greater vasa parrot,coracopsis vasa
endemic,endemic to claros,tigmatura budytoides,tigmatura budytoides,greater wagtail-tyrant,stigmatura budytoides
endemic to comoros,endemic comoros,icalis auriventris,icalis auriventris,greater yellow finch,sicalis auriventris
"endemic, is a rare african forest vulture",endemic,greater yellow-headed vulture,cathartes melambrotus,greater yellow-headed vulture,cathartes melambrotus
least,it is a quiscal - tailed passerine,the great-tailed grackle,quiscalus mexicanus,great-tailed grackle,quiscalus mexicanus
endemic,endemic,great-winged petrel,pterodroma macropter,great-winged petrel,pterodroma macroptera
endemic to africa ),"it, which ( like the african caracal (",the green araçari,pteroglossus virid,green araçari,pteroglossus viridis
it is found in nigeria,,tictospiza formosaestril,tictospiza formosaestril,stictospiza formosaestrilda form,stictospiza formosaestrilla form
it is an elavid finch that is found,to the east of the continent,green-backed twinspot,mandingoa nitid,mandingoa nitidula,mandingoa nitidula
endemic to a region called the barbet a small,is a small west african,tactolaema oli,tactolaema olivace,stactolaema olivacea,stactolaema olivacea
it the lesser broadbill,this broadbill,the lesser green broadbill,calyptomena viridis,green broadbill,calyptomena viridis
this tropical moist lowland rainforest type of the eastern australian,it from northern new guinea to new south wales and,ailuroedus crassiros,ailuroedus crassiros,green catbird,ileuroedus crassirostris
this,endemic,the green cochoa,cochoa viridis,green cochoa,cochoa viridis
it a small west african warbler,endemic to the island,ylviietta virens,ylviietta virens,green crombec,sylviidae
endemic to viridi,islandiformis,phecotheres viridis,phecotheres viridis,timor figbird,timor figbird
this species includes the range of the whole of the,endemic to western brazil and northeastern argentina and northwestern paraguay,the green hermit,phaethornis guy,green hermit,phaethornis guy
endemic to e,endemic to e,the green honeycreeper,chlorophanes spiza,green honeycreeper,chlorophanes spiza
to which it refers,least concern and iucn red list,hylia prasin,hylia prasin,green hylia,hylia prasina
it is a small green,endemic,cayenne ibis,embrinibis cayennens,green ibis,mesembrinibis cayennensis
it is called the green imperial - pigeon,endemic to nigeria,green imperial pigeon,ducula aenea,imperial pigeon,ducula aenea
endemic,and the iora is unknown,the green iora,aegithina viridiss,green iora,aegithina viridissima
it is a common member of the new world jays,"this green - winged jay, from south and central",the green jay,cyanocorax luxuos,green jay,cyanocorax luxuosus
endemic to nigeria,it is found in nigeria,green jery,neomixis viridis,green jery,neomixis viridis
endemic,endemic,the most distantly related and the first to diver,the green junglefowl (gallus vari,green junglefowl,gallus varius
"endemic to the family oenidae, and the",on the small island of genus urali,urolais epichlorus,urolais epichlorus,green longtail,urolais epichlorus
itris australis,thisiformis ) is a small african cuckoo (,whistling yellowbill,ceuthmochares australis,whistling yellowbill,ceuthmochares australis
endemic,endemic,the green mango,anthracothorax viridis,green mango,anthracothorax viridis
it inconsibly incistibly terrestrialist an,to be considered an inconsistibly - terrestrial,australasian yellow oriole,oriolus flavocinctus,green oriole or australasian yellow ori,green oriole or australasian yellow ori
endemic,endemic,green oropendola,psarocolius viridis,green oropendola,psarocolius viridis
"it occurs in southern and eastern mexico, ranging from",,green parakeet,psittacara holoch,green parakeet,psittacara holochlorus
it is a peabill,""" peabill "" is a large green bird of",the green peafowl,pavo muticus,green peafowl,pavo muticus
this small is a small brown - headed wild duck,on the island of hawaii and in the philippines,green pygmy goose,nettapus pulchellus,green pygmy goose,nettapus pulchellus
to the southern islands of the philippines is found,this small parrot,the green racket-tail,prioniturus luconen,prioniturus luconensis,prioniturus luconensis
island caledonicus,endemic to tasmania,tasmanian rosella,platycercus caledonicus,green rosella or tasmanian ro,platycercus caledonicus
it is the same as the large green heron or,this heron,green sandpiper,tringa ochropus,green sandpiper,tringa ochropus
endemics ) is a rare bird ( chelidae,endemic ch ( ( ) ( = ) that (,the green shrike-babbler,pteruthius xanthoch,green shrike-babbler,pteruthius xanthochlorus
endemicus africanus,nearcticus,the green shrike-vireo,vireolanius pulchellus,green shrike-vireo,vireolanius pulchellus
"it a small bird of the family, a small",: a small,the green tinkerbird,pogoniulus simplex,green tinkerbird,pogoniulus simplex
and the green willow leaf - nester - leaf,,green warbler,phylloscopus niti,green warbler,phylloscopus nitidus
"it is a small tree - dwelling ground -,",endemic,green warbler-finch,certhidea olivacea,green warbler-finch,certhidea olivacea
endemic to nigeria,this bird is unknown ),the green white-eye,osterops stuhlmanni,zosterops stuhlmanni,zosterops stuhlmanni
"and a 20 cm - long, very large,",endemic,the green wood hoopoe,phoeniculus purpureus,green wood hoopoe,phoeniculus purpureus
endemic kiefferi,thistzi is a rare small - sized lizard,the green-and-black fruiteater,pipreola riefferii,green-and-black fruiteater,pipreola riefferii
endemic to a small island,endemic an island in the thraupid na,the green-and-gold tanager,tangara schrankii,tanager,tangara schrankii
endemic to the cuban island of santiago de the genus,it,the green-and-white hummingbird,elliotomyia viri,elliotomyia viridicauda,elliotomyia viridicauda
totemiformis ) is a rare small african,this smallidi ( ( tityridae,green-backed becard,pachyramphus viridis,green-backed becard,pachyramphus viridis
itaro - camaro -,endemic,bleating camaroptera,camaroptera brachyura,green-backed camaroptera,camaroptera brachyura
,it is the same species,the green-backed eremomela,eremomela canescens,green-backed eremomela,eremomela canescens
"and the woodcocks group, tribedini,",it is placed in the genus group,ephanoides sephaniodes,ephanoides sephaniodes,sephanoides sephaniodes,sephanoides sephaniodes
it is a rare bird in the antbird family,this bird,the green-backed gerygone,gerygone chloronota,green-backed gerygone,gerygone chloronota
it is the rufous - brown nectar -,endemic bombus - like - like bird,green-backed hillstar,urochroa leucura,green-backed hillstar,urochroa leucura
to the honey - fed honey - fed honey -,endemic to nigeria,the green-backed honeybird,prodotiscus zambesi,prodotiscus zambesiae,prodotiscus zambesiae
it thorax and head are green,"endemic to a small island, family and genus of",green-backed honeyeater,glycichaera fallax,glycichaera fallax,glycichaera fallax
endemic,island,the green-backed kingfisher,actenoides monachus,actenoides monachus,actenoides monachus
endemic to benin republic,"ittamensis, a small forest - dwelling,",the green-backed robin,pachycephalopsis hatta,green-backed robin,pachycephalopsis hattamensis
tocomyidae,"endemic to the americas including the caribbean region, eastern",the green-backed sparrow,arremonops chloronotus,green-backed sparrow,arremonops chloronotus
on the island of lagos,endemic,green-backed tit,parus monticolus,parus monticolus,parus monticolus
italicus ) is a rare antbird (,and a small ( ( ( ( za ) ),the green-backed white-eye,osterops xanthochroa,zosterops xanthochroa,zosterops xanthochroa
"endemic mite, a small picid",endemic,colaptes melanochloros,colaptes melanochloros,green-barred woodpecker,colaptes melanochloros
"this cuckoo is a large, small cuckoo bird or",it is a parasitic cuckoo,green-billed malkoha,phaenicophaeus tristi,green-billed malkoha,phaenicophaeus tristis
endemic,endemic to the family of the giant tree - dwelling,the green-billed toucan,ramphastos dicolorus,green-billed toucan,ramphastos dicolorus
"toxodus, formerly included in the genus",endemic,gladiator bushshrike,malaconotus gladiator,gladiator bushshrike,gladiator bushshrike
it ant is an ochodid aphid in,endemic,prevost's mango,anthracothorax prevosti,green-breasted mango or prevost's mango,anthracothorax prevostii
"and an endemic to the genus of the bird,",it is a nonmetallic ground - dwelling,green-breasted mountaingem,ybillae,green-breasted mountaingem or green,lampornis sybillae
endemic to nigeria,it is found in nigeria,green-breasted pitta,pitta reichenowi,pitta reichenowi,pitta reichenowi
endemic to the americas and africa,this species is now usually found only in the wood,eremomela scotops,eremomela scotops,greencap eremomela,eremomela scotops
itzensii ),"this bird, ( a rare endemic to the family",green-capped tanager,stilpnia meyerdeschauensee,stilpnia meyerdeschauense,stilpnia meyerdeschauense
""" ""","to "" means "" to """,the green-cheeked parakeet,pyrrhura molinae,green-cheeked parakeet,pyrrhura molinae
,endemic,green-chinned euphonia,euphonia chalybea,euphonia chalybea,euphonia chalybea
"to the green - crowned brilliant, sub - genus","this tribe is assigned to the genus, and the",green-crowned brilliant,heliodoxa jacula,heliodoxa jacula,heliodoxa jacula
endemic,it is found only there,green-faced parrotfinch,erythrura viridifacie,green-faced parrotfinch,erythrura viridifacies
"endemic africana, is a small african hummingbird","this hummingbird, a trochilidae",green-fronted lancebill,oryfera ludovica,doryfera ludovicae,doryfera ludovicae
,"it is, the montane oriole, a",montane oriole,oriolus chlorocephalus,green-headed oriole,oriolus chlorocephalus
endemic,it is found in angola,the green-headed tanager,tangara seledon,tangara seledon,tangara seledon
"endemic african forest - dwelling bird, a small family",it is a small genus of small wood - dwelling,the greenish elaenia,myiopagis viridicat,myiopagis viridicata,myiopagis viridicata
"and a small blue butterfly, genus heliops",endemic,the greenish puffleg,haplophaedia aureliae,haplophaedia aureliae,haplophaedia aureliae
it is the rufous - tailed ground -,endemic to nigeria,greenish schiffornis,schiffornis virescens,schiffornis virescens,schiffornis virescens
it is virescens,"andrescens, a rare endemic african semi -",the greenish tyrannule,phyllomyias vir,greenish tyrannulet,pyrllomyias virescens
,endemic to nigeria,icalis olivascens,icalis olivascens,sicalis olivascens,sicalis olivascens
it is the western partridge,to refer to it as bucerid - -,scaly-breasted partridge,tropicoperdix chloropus,tropicoperdix chloropus,tropicoperdix chloropus
endemic,island andaman,green-naped tanager,tangara fucosa,tanager,tangara fucosa
endemic to the amazonian rainforest in eastern tropical and,it,the green-rumped parrotlet,forpus passerinus,forpus passerinus,forpus passerinus
endemic to the island,island of timor,the green-tailed bristlebill,bleda eximius,bleda eximius,bleda eximius
endemic to africa,this is a small african tropical bird in the poly,green-tailed goldenthroat,polytmus theresiae,green-tailed goldenthroat,polytmus theresiae
to nepal,endemic nepal green - eyed - sunbird is a,green-tailed sunbird,aethopyga n,green-tailed sunbird,nepal yellow-backed sunbird
it is the smallest and only towhee,endemic towhee,"the smallest towhee, but is","the smallest towhee, but is",green-tailed towhee,pipilo chlorurus
to the cuban sparrow -hawk,"it resembles the cuban humming - rail,",lesbia nuna,lesbia nuna,green-tailed trainbearer,lebia nuna
endemic,endemic to the myoxoidyl - type region,the green-tailed warbler,microligea palustris,microligea palustris,microligea palustris
totiniculatus,this speciestus is a small tropical hummingbird,green-throated mango,anthracothorax viri,green-throated mango,anthracothorax viridigula
endemic,and an endemic african hummingbird,green-throated mountaingem,lampornis viridipallen,green-throated mountaingem or green,lampornis viridipallens
it is rubescens,"andescens, is a rare african sunbird",green-throated sunbird,chalcomitra rubescens,green-throated sunbird,chalcomitra rubescens
endemic to nigeria,this sulky species is a species of saltator,altator similis,altator similis,green-winged saltator,saltator similis
endemic to grenada,endemic to grenada,grenada dove,leptotila wellsi,grenada dove,leptotila wellsi
endemic to grenada,it is the type species,grenada flycatcher,myiarchus nugator,grenada flycatcher,myiarchus nugator
it is a rare antbird,"to refer to it an antbird, the ant",grey antbird,cercomacra cinerasc,grey antbird,cercomacra cinerascens
"toucai, is a rare african endemic bird",endemic,grey antwren,myrmotherula menetriesii,grey antwren,myrmotherula menetriesii
and the grey apalis,endemic to nigeria,grey apalis,apalis cinerea,grey apalis,apalis cinerea
it is emberiza,endemic to nigeria,grey bunting,emberiza variabilis,grey bunting,emberiza variabilis
it is a rare small african passerine bird in,"endemic to the family, a smallrid",axicola ferreus,axicola ferreus,grey bush chat,saxicola ferreus
it has more with an atypal and at,jay,bare-faced crow,corvus tristis,gray crow,corvus tristis
"to the, grey crowned crane, crested crane found","it, belonging to the crane family, gruid",the grey crowned crane,balearica regulorum,grey crowned crane,balearica regulorum
endemic african forest dwelling bird,it a rare african cuckooshell,grey cuckooshrike,ceblepyris caesius,grey cuckooshrike,ceblepyris caesius
"and the australian is a large - sized falcon,",it is found in the northern hemisphere,the grey falcon,falco hypoleucos,grey falcon,falco hypoleucos
endemic to nigeria,it is found in nigeria,grey friarbird,philemon kisserensis,grey friarbird,philemon kisserensis
,it is called koro,grey go-away-bird,corythaixoides concolor,grey go-away-bird,corythaixoides concolor
"this small bird, non - migratory of the genus",it is the rufous - headed - tailed,grey goshawk,accipiter novaeholl,grey goshawk,accipiter novaehollandiae
it is heronicidae heron,on the continent of the americas and the mediterranean heron,grey heron,ardea cinerea,grey heron,ardea cinerea
,this apocolius,hypocolius ampelinus,hypocolius ampelinus,hypocolius,hypocolius ampelinus
endemic to nigeria,it is found in nigeria,grey imperial pigeon,ducula pickeringii,grey imperial pigeon,ducula pickeringii
endemic,endemic,sonnerat's junglefowl,sonnerat's junglefowl,gray junglefowl,gallus sonneratii
this grouse,it is endangered,grey kestrel,falco ardosiaceus,grey kestrel,falco ardosiaceus
endemic to nigeria,nearra,the grey laughingthrush,garrulax maesi,grey laughingthrush,Garrulax maesi
it is a rare small forest - dwelling war -,"this war -bler, a sphingid",grey longbill,macrosphenus concolor,grey longbill,macrosphenus concolor
endemic to tyrannidae and is a single species,endemic to africa,grey monjita,nengetus cinereus,grey monjita,nengetus cinereus
it caprax jotaka,"this nightjar, is a small nightjar or",the grey nightjar,caprimulgus jotaka,grey nightjar,caprimulgus jotaka
and tit - tit - like - -,"""",the african penduline-tit,anthoscopus caroli,grey penduline tit,anthoscopus caroli
"""","and "" the "" means",grey petrel,procellaria cinerea,grey petrel,procellaria cinerea
endemic to the emberizian - guinea new,endemic to the island of the ibadan,the pileated finch,coryphospingus pileatus,coryphospingus pileatus,coryphospingus pileatus
it is called,endemic,grey pratincole,glareola cinerea,glareola cinerea,glareola cinerea
endemic to umba,island,grey seedeater,sporophila intermedia,grey seedeater,sporophila intermedia
it is called,endemic,grey sibia,heterophasia gracilis,grey sibia,heterophasia gracilis
"it, formerly a rare species of small bird in",endemic,grey silky-flycatcher,ptiliogonys cine,grey silky-flycatcher,ptiliogonys cinereus
endemic the gambia,"it is unknown, but a rare and a small",grey tit-flycatcher,myioparus plumbeus,grey tit-flycatcher,myioparus plumbeus
it is a treepie,"this species is a small, large, treepi",the himalayan treepie,dendrocitta formosae,grey treepie,dendrocitta formosae
"it is a small ground - dwelling ground -,",endemic,grey warbler-finch,certhidea fusca,grey warbler-finch,certhidea fusca
it is an endangered katydid katydid,endemic,the grey waxbill,glaucestrilda perre,grey waxbill or black-tailed waxbill,glaucestrilda perreini
endemic,endemic,grey wren-warbler,calamonastes simplex,grey wren-warbler,calamonastes simplex
endemic,endemic to nigeria,grey-and-buff woodpecker,hemicircus concretus,hemicircus concretus,hemicircus concretus
endemicus palmeri,islandeanus,the grey-and-gold tanager,poecilostreptus palmer,grey-and-gold tanager,poecilostreptus palmeri
tola clypeata,endemic to nigeria,grey-backed camaroptera,camaroptera brevicaudata,grey-backed camaroptera,camaroptera brevicaudata
it is albicellus,endemic,grey-backed fiscal,lanius excubitoroides,grey-backed fiscal,lanius excubitoroides
itus ) is a small asian ( laniidae,and ( ( formerly ) ( ( ( formerly ),grey-backed shrike,lanius tephronotus,grey-backed shrike,lanius tephronotus
it a small marine dwelling,endemic of the island,grey-backed storm petrel,garrodia nereis,grey-backed storm petrel,garrodia nereis
it is ciliatus,andiurus ) is a rare extinct tyran,the grey-backed tachuri,polystictus superciliaris,grey-backed tachuri,polystictus superciliaris
endemic,endemic,gray-backed tailorbird,orthotomus derbianus,gray-backed tailorbird,orthotomus derbianus
endemic,endemic,grey-backed thrush,turdus hortulorum,grey-backed thrush,turdus hortulorum
endemic,this species is endangered on the island,grey-banded mannikin,lonchura vana,grey-banded mannikin,lonchura vana
it is subnigra,endemic tuber,grey-bellied bulbul,idia cyaniventris,grey-bellied bulbul,ixodia cyaniventris
itillaris ) is a large nut ( a,: ( a ) ( tr ( family ) (,grey-bellied comet,taphrolesbia griseiven,taphrolesbia griseiventris,taphrolesbia griseiventris
it cacomantis,andornis passerinus is an asian cuckoo,the grey-bellied cuckoo,cacomantis passerinus,indian plaintive cuckoo,cacomantis passerinus
endemic to tanga,island riparia,grey-bellied flowerpiercer,diglossa carbonaria,grey-bellied flowerpiercer,diglossa carbonaria
endemic,endemic,accipiter poliogaster,accipiter poliogaster,grey-bellied hawk,accipiter poliogaster
endemic to microptera,islandpterus,grey-bellied shrike-ty,agriornis micropterus,grey-bellied shrike-tyrant,agriornis micropterus
it cinerascens cinereous a small,: a small bird a small furnariidae,ynallaxis cinerasc,ynallaxis cinerasc,grey-bellied spinetail,synallaxis cinerascens
,"it is called cyanochaeta, is a",grey-bellied tesia,tesia cyaniventer,grey-bellied tesia,tesia cyaniventer
itarisgularis,thisgularis is a rare endemic african forest bird,grey-breasted babbler,malacopteron albogulare,grey-breasted babbler,malacopteron albogulare
"endemic to rallidae rallidae, the",it,grey-breasted crake,laterallus exilis,laterallus exilis,laterallus exilis
and the hemileuca,islandipennis ) is an extinct ( possibly extinct,grey-breasted flycatcher,lathrotriccus griseipec,grey-breasted flycatcher,lathrotriccus griseipectus
to the western atlantic,this small chalybean species is a small,grey-breasted martin,progne chalybea,grey-breasted martin,progne chalybea
endemic and a vulnerable and endangered species,endemic endemic endemic endemic endemic endemic endemic endemic endemic endemic,igena hypoglauca,igena hypoglauca,andigena hypoglauca,andigena hypoglauca
it is an endangered species of the parrot family ari,endemic to the west african and central,grey-breasted parakeet,pyrrhura griseipec,grey-breasted parakeet,pyrrhura griseipectus
endemic,"endemic,",the grey-breasted partridge,arborophila orientalis,grey-breasted partridge,arborophila orientalis
it,"and a species of small woodland - bird, the",franklin's prinia,prinia hodgsonii,franklin's prinia,prinia hodgsonii
"it from the genus of the genus, and the",endemic to the tigris - saharan desert,grey-breasted sabrewing,campylopterus largipennis,grey-breasted sabrewing,campylopterus largipennis
endemicignyerianus orbignyi is endemic to,endemicion,grey-breasted seedsnipe,thinocorus orbignyianu,thinocorus orbignyianus,thinocorus orbignyianus
"endemic to africa modesta, is a rare african",and a rare butterfly,the grey-breasted spiderhunter,arachnothera modesta,grey-breasted spiderhunter,arachnothera modesta
nearoxys,thischelys is a rare endemic african tree wren,grey-breasted wood wren,henicorhina leucoph,henicorhina leucophrys,henicorhina leucophrys
it hypopolius,andricola ) is a rare endemic ( the,grey-breasted woodpecker,melanerpes hypopolius,grey-breasted woodpecker,melanerpes hypopolius
endemic - endangered - threatened - threatened - near threatened,endemic,pohnpei white-eye,osterops ponapensis,zosterops ponapensis,pohnpei white-eye
to the western atlantic,"endemic and an endangered species of bird, a vulnerable",melanesian cicadabird,edolisoma remotum,melanesian cicadabird,edolisoma remotum
endemic to the island of the portuguese madeira,endemic,grey-capped cuckoo,coccyzus lansberg,grey-capped cuckoo,coccyzus lansbergi
"it is a small forest - dwelling bird, a",endemic to the large tyrant - tailed tyrant,grey-capped flycatcher,myiozetetes granaden,grey-capped flycatcher,myiozetetes granadensis
"""",it,oriental greenfinch,chloris sinica,oriental greenfinch,oriental greenfinch (chloris sinica
endemic a small island of the family thraup,it is a thripid,grey-capped hemispingus,kleinothraupis re,kleinothraupis reyi,kleinothraupis reyi
it is semiglobato dendrocopus,genus † † canicapillus exilis the,picoides canicapillusdryo,picoides canicapillusdryo,picoides canicapillus dryobates,semicoronatus dendrocopus
,"endemic, itgo",grey-capped social weaver,pseudonigrita arnaudi,grey-capped social weaver,pseudonigrita arnaudi
