s1,s2,pred_bird,pred_sci,pred_alt,Unnamed: 0,raw,bird,alternate_names,scientific_name
"The golden masked owl (Tyto aurantia) is a barn owl endemic to the island of New Britain, Papua New Guinea",Barn Owl scientific name Tyto aurantia,papua new guinea,papua new guinea,golden masked owl,149,"The golden masked owl (Tyto aurantia) is a barn owl endemic to the island of New Britain, Papua New Guinea",Barn Owl,,Tyto aurantia
The golden myna (Mino anais) is a species of starling in the family Sturnidae,Golden Myna scientific name Mino anais,golden myna,golden myna,mini anais,150,The golden myna (Mino anais) is a species of starling in the family Sturnidae,Golden Myna,,Mino anais
The golden nightjar (Caprimulgus eximius) is a species of nightjar in the family Caprimulgidae,golden nightjar scientific name Caprimulgus eximius,golden nightjar (caprimulgus eximius),halogenum,wikipedia,151,The golden nightjar (Caprimulgus eximius) is a species of nightjar in the family Caprimulgidae,golden nightjar,,Caprimulgus eximius
"The golden palm weaver (Ploceus bojeri) is a species of bird in the weaver family, Ploceidae",golden palm weaver scientific name Ploceus bojeri,pluceidae,ploceidae,golden palm weaver,152,"The golden palm weaver (Ploceus bojeri) is a species of bird in the weaver family, Ploceidae",golden palm weaver,,Ploceus bojeri
"The golden pipit (Tmetothylacus tenellus) is a distinctive pipit of dry country grassland, savanna and shrubland in eastern Africa",golden pipit scientific name Tmetothylacus tenellus,golden pipit,tmetothylacus tenellus,tmetothylacus tenellus,153,"The golden pipit (Tmetothylacus tenellus) is a distinctive pipit of dry country grassland, savanna and shrubland in eastern Africa",golden pipit,,Tmetothylacus tenellus
The golden tanager (Tangara arthus) is a species of bird in the family Thraupidae,golden tanager scientific name Tangara arthus,golden tanager (tangara arthus),golden tanager (tangara arthus),a bird,154,The golden tanager (Tangara arthus) is a species of bird in the family Thraupidae,golden tanager,,Tangara arthus
The golden vireo (Vireo hypochryseus) is a species of bird in the family Vireonidae,golden vireo scientific name Vireo hypochryseus,golden vireo (vireo hypochryseus),golden vireo,a bird,155,The golden vireo (Vireo hypochryseus) is a species of bird in the family Vireonidae,golden vireo,,Vireo hypochryseus
The golden-backed bishop (Euplectes aureus) is a species of bird in the family Ploceidae,golden-backed bishop scientific name Euplectes aureus,golden-backed bishop,golden-backed bishop,euplectes aureus,156,The golden-backed bishop (Euplectes aureus) is a species of bird in the family Ploceidae,golden-backed bishop,,Euplectes aureus
"The golden-backed weaver (Ploceus jacksoni), also known as Jackson's weaver, is a species of bird in the family Ploceidae",golden-backed weaver scientific name Ploceus jacksoni,jackson's weaver,jackson's weaver,pluceus jacksoni,157,"The golden-backed weaver (Ploceus jacksoni), also known as Jackson's weaver, is a species of bird in the family Ploceidae",golden-backed weaver,Jacksons weaver,Ploceus jacksoni
"The golden-backed weaver (Ploceus jacksoni), also known as Jackson's weaver, is a species of bird in the family Ploceidae",golden-backed weaver alternate name Jacksons weaver,jackson's weaver,jackson's weaver,pluceus jacksoni,157,"The golden-backed weaver (Ploceus jacksoni), also known as Jackson's weaver, is a species of bird in the family Ploceidae",golden-backed weaver,Jacksons weaver,Ploceus jacksoni
"The golden-backed whistler (Pachycephala aurea) or yellow-backed whistler, is a species of bird in the family Pachycephalidae",golden-backed whistler scientific name Pachycephala aurea,golden-backed whistler,golden-backed whistler,yellow-backed whistler,158,"The golden-backed whistler (Pachycephala aurea) or yellow-backed whistler, is a species of bird in the family Pachycephalidae",golden-backed whistler,yellow-backed whistler,Pachycephala aurea
"The golden-backed whistler (Pachycephala aurea) or yellow-backed whistler, is a species of bird in the family Pachycephalidae",golden-backed whistler alternate name yellow-backed whistler,golden-backed whistler,golden-backed whistler,yellow-backed whistler,158,"The golden-backed whistler (Pachycephala aurea) or yellow-backed whistler, is a species of bird in the family Pachycephalidae",golden-backed whistler,yellow-backed whistler,Pachycephala aurea
The golden-bellied flycatcher (Myiodynastes hemichrysus) is a passerine bird in the tyrant flycatcher family,golden-bellied flycatcher scientific name Myiodynastes hemichrysus,golden-bellied flycatcher,morganite,myiodynastes hemichrysus,159,The golden-bellied flycatcher (Myiodynastes hemichrysus) is a passerine bird in the tyrant flycatcher family,golden-bellied flycatcher,,Myiodynastes hemichrysus
The golden-bellied flyrobin (Microeca hemixantha) is a species of bird in the family Petroicidae,flyrobin scientific name Microeca hemixantha,golden-bellied flyrobin,The scientific name here is golden-bellied flyrobin,microeca hemixantha,160,The golden-bellied flyrobin (Microeca hemixantha) is a species of bird in the family Petroicidae,flyrobin,,Microeca hemixantha
The golden-bellied gerygone (Gerygone sulphurea) is a species of bird in the family Acanthizidae,Gerygone sulphurea scientific name Gerygone sulphurea,golden-bellied gerygone (gerygone sulphurea),gerygone (gerygone sulphurea),acanthizidae,161,The golden-bellied gerygone (Gerygone sulphurea) is a species of bird in the family Acanthizidae,Gerygone sulphurea,Golden-bellied Gerygone,Gerygone sulphurea
The golden-bellied gerygone (Gerygone sulphurea) is a species of bird in the family Acanthizidae,Gerygone sulphurea alternate name Golden-bellied Gerygone,golden-bellied gerygone (gerygone sulphurea),gerygone (gerygone sulphurea),acanthizidae,161,The golden-bellied gerygone (Gerygone sulphurea) is a species of bird in the family Acanthizidae,Gerygone sulphurea,Golden-bellied Gerygone,Gerygone sulphurea
"The golden-bellied starfrontlet (Coeligena bonapartei) is a species of hummingbird in the ""brilliants"", tribe Heliantheini in subfamily Lesbiinae",starfrontlet scientific name Coeligena bonapartei,hummingbird,hummingbird,orieligena bonapartei,162,"The golden-bellied starfrontlet (Coeligena bonapartei) is a species of hummingbird in the ""brilliants"", tribe Heliantheini in subfamily Lesbiinae",starfrontlet,,Coeligena bonapartei
The golden-bellied warbler has been split into two species:,Golden-bellied Warbler scientific name Setophaga chrysoparia,golden-bellied warbler,golden-bellied warbler,golden-bellied warbler is simply called golden-bellied warbler.,163,The golden-bellied warbler has been split into two species:,Golden-bellied Warbler,,Setophaga chrysoparia
The golden-bellied white-eye (Zosterops uropygialis) is a species of bird in the family Zosteropidae,golden-bellied white-eye scientific name Zosterops uropygialis,zosterops uropygialis,zosterops uropygialis,golden-bellied white-eye,164,The golden-bellied white-eye (Zosterops uropygialis) is a species of bird in the family Zosteropidae,golden-bellied white-eye,,Zosterops uropygialis
The golden-billed saltator (Saltator aurantiirostris) is a species of saltator in the family Thraupidae,golden-billed saltator scientific name Saltator aurantiirostris,saltator,saltator,saltator aurantiirostris,165,The golden-billed saltator (Saltator aurantiirostris) is a species of saltator in the family Thraupidae,golden-billed saltator,,Saltator aurantiirostris
The golden-breasted bunting (Emberiza flaviventris) is a passerine bird in the bunting family Emberizidae,golden-breasted bunting scientific name Emberiza flaviventris,emberiza flaviventris,emberiza flaviventris,golden-breasted bunting,166,The golden-breasted bunting (Emberiza flaviventris) is a passerine bird in the bunting family Emberizidae,golden-breasted bunting,,Emberiza flaviventris
The golden-breasted fruiteater (Pipreola aureopectus) is a species of bird in the family Cotingidae,golden-breasted fruiteater scientific name Pipreola aureopectus,P.preola aureopectus,pipreola aureopectus,golden-breasted fruiteater,167,The golden-breasted fruiteater (Pipreola aureopectus) is a species of bird in the family Cotingidae,golden-breasted fruiteater,,Pipreola aureopectus
"The golden-breasted fulvetta (Lioparus chrysotis) is a species of songbird found in Bhutan, China, India, Myanmar, Nepal, and Vietnam",golden-breasted fulvetta scientific name Lioparus chrysotis,fulvetta,lioparus chrysotis,Lioparus chrysotis,168,"The golden-breasted fulvetta (Lioparus chrysotis) is a species of songbird found in Bhutan, China, India, Myanmar, Nepal, and Vietnam",golden-breasted fulvetta,,Lioparus chrysotis
"The golden-breasted puffleg (Eriocnemis mosquera) is a species of hummingbird in the ""brilliants"", tribe Heliantheini in subfamily Lesbiinae",golden-breasted puffleg scientific name Eriocnemis mosquera,hummingbird,hummingbird,hummingbird is also called the golden-breasted puffleg.,169,"The golden-breasted puffleg (Eriocnemis mosquera) is a species of hummingbird in the ""brilliants"", tribe Heliantheini in subfamily Lesbiinae",golden-breasted puffleg,,Eriocnemis mosquera
"The golden-breasted starling (Lamprotornis regius), also known as royal starling, is a medium-sized passerine in the starling family",golden-breasted starling scientific name Lamprotornis regius,lamprotornis regius,esperius scolarius,royal starling,170,"The golden-breasted starling (Lamprotornis regius), also known as royal starling, is a medium-sized passerine in the starling family",golden-breasted starling,royal starling,Lamprotornis regius
"The golden-breasted starling (Lamprotornis regius), also known as royal starling, is a medium-sized passerine in the starling family",golden-breasted starling alternate name royal starling,lamprotornis regius,esperius scolarius,royal starling,170,"The golden-breasted starling (Lamprotornis regius), also known as royal starling, is a medium-sized passerine in the starling family",golden-breasted starling,royal starling,Lamprotornis regius
The golden-browed chat-tyrant (Silvicultrix pulchella) is a species of passerine bird in the family Tyrannidae,Golden-browed chat-tyrant scientific name Silvicultrix pulchella,the golden-browed chat-tyrant (silvicultrix ,tulip pulchella,the alternate name of the golden-browed chat-tyrant (silvic,171,The golden-browed chat-tyrant (Silvicultrix pulchella) is a species of passerine bird in the family Tyrannidae,Golden-browed chat-tyrant,,Silvicultrix pulchella
The golden-browed chlorophonia (Chlorophonia callophrys) is a species of bird in the family Fringillidae,golden-browed chlorophonia scientific name Chlorophonia callophrys,chlorophonia,chlorophonia,chlorophonia callophrys,172,The golden-browed chlorophonia (Chlorophonia callophrys) is a species of bird in the family Fringillidae,golden-browed chlorophonia,,Chlorophonia callophrys
"The golden-browed warbler (Basileuterus belli) is a species of bird in the family Parulidae, the New World warblers",golden-browed warbler scientific name Basileuterus belli,golden-browed warbler,The scientific name here is general warbler,basilileuterus belli,173,"The golden-browed warbler (Basileuterus belli) is a species of bird in the family Parulidae, the New World warblers",golden-browed warbler,,Basileuterus belli
The golden-cheeked woodpecker (Melanerpes chrysogenys) is a species of bird in subfamily Picinae of the woodpecker family Picidae,golden-cheeked woodpecker scientific name Melanerpes chrysogenys,woodpecker,morganpes chrysogenys,Melanerpes chrysogenys,174,The golden-cheeked woodpecker (Melanerpes chrysogenys) is a species of bird in subfamily Picinae of the woodpecker family Picidae,golden-cheeked woodpecker,,Melanerpes chrysogenys
The golden-chested tanager (Bangsia rothschildi) is a species of bird in the family Thraupidae,golden-chested tanager scientific name Bangsia rothschildi,the golden-chested tanager (bangsia roths,golden-chested tanager (bangsia rothschild,schildi,175,The golden-chested tanager (Bangsia rothschildi) is a species of bird in the family Thraupidae,golden-chested tanager,,Bangsia rothschildi
The golden-chevroned tanager (Thraupis ornata) is a species of bird in the family Thraupidae,golden-chevroned tanager scientific name Thraupis ornata,thraupis ornata,thraupis ornata,golden-chevroned tanager,176,The golden-chevroned tanager (Thraupis ornata) is a species of bird in the family Thraupidae,golden-chevroned tanager,,Thraupis ornata
The golden-collared honeycreeper (Iridophanes pulcherrimus) is an uncommon species of Neotropical bird in the tanager family Thraupidae,golden-collared honeycreeper scientific name Iridophanes pulcherrimus,golden-collared honeycreeper,iridophanes pulcherrimus,Iridophanes pulcherrimus,177,The golden-collared honeycreeper (Iridophanes pulcherrimus) is an uncommon species of Neotropical bird in the tanager family Thraupidae,golden-collared honeycreeper,,Iridophanes pulcherrimus
"The golden-collared macaw or yellow-collared macaw (Primolius auricollis) is a small mostly green Central South American parrot, a member of a large group of Neotropical parrots known as macaws",macaw scientific name Primolius auricollis,parrot,primolius auricollis,macaw,178,"The golden-collared macaw or yellow-collared macaw (Primolius auricollis) is a small mostly green Central South American parrot, a member of a large group of Neotropical parrots known as macaws",macaw,"golden-collared macaw, yellow-collared macaw",Primolius auricollis
"The golden-collared macaw or yellow-collared macaw (Primolius auricollis) is a small mostly green Central South American parrot, a member of a large group of Neotropical parrots known as macaws",macaw alternate name golden-collared macaw,parrot,primolius auricollis,macaw,178,"The golden-collared macaw or yellow-collared macaw (Primolius auricollis) is a small mostly green Central South American parrot, a member of a large group of Neotropical parrots known as macaws",macaw,"golden-collared macaw, yellow-collared macaw",Primolius auricollis
"The golden-collared macaw or yellow-collared macaw (Primolius auricollis) is a small mostly green Central South American parrot, a member of a large group of Neotropical parrots known as macaws",macaw alternate name  yellow-collared macaw,parrot,primolius auricollis,macaw,178,"The golden-collared macaw or yellow-collared macaw (Primolius auricollis) is a small mostly green Central South American parrot, a member of a large group of Neotropical parrots known as macaws",macaw,"golden-collared macaw, yellow-collared macaw",Primolius auricollis
The golden-collared manakin (Manacus vitellinus) is a species of bird in the family Pipridae,golden-collared manakin scientific name Manacus vitellinus,manakin,manacus vitellinus,manacus vitellinus,179,The golden-collared manakin (Manacus vitellinus) is a species of bird in the family Pipridae,golden-collared manakin,,Manacus vitellinus
The golden-collared tanager (Iridosornis jelskii) is a species of bird in the family Thraupidae,golden-collared tanager scientific name Iridosornis jelskii,Iridosornis jelskii,Iridosornis jelskii,golden-collared tanager,180,The golden-collared tanager (Iridosornis jelskii) is a species of bird in the family Thraupidae,golden-collared tanager,,Iridosornis jelskii
"The golden-crested myna (Ampeliceps coronatus) is a species in the starling and myna family, Sturnidae",golden-crested myna scientific name Ampeliceps coronatus,ampeliceps coronatus,sturnidae,golden-crested myna,181,"The golden-crested myna (Ampeliceps coronatus) is a species in the starling and myna family, Sturnidae",golden-crested myna,,Ampeliceps coronatus
The golden-crowned babbler (Sterrhoptilus dennistouni) is a species of bird in the family Zosteropidae,golden-crowned babbler scientific name Sterrhoptilus dennistouni,the golden-crowned babbler (sterrhoptilus dennistouni),sterrhoptilus dennistouni,stosteropidae,182,The golden-crowned babbler (Sterrhoptilus dennistouni) is a species of bird in the family Zosteropidae,golden-crowned babbler,,Sterrhoptilus dennistouni
The golden-crowned flycatcher (Myiodynastes chrysocephalus) is a species of bird in the family Tyrannidae,golden-crowned flycatcher scientific name Myiodynastes chrysocephalus,the golden-crowned flycatcher,myiodynastes chrysocephalus,myiodynastes chrysocephalus,183,The golden-crowned flycatcher (Myiodynastes chrysocephalus) is a species of bird in the family Tyrannidae,golden-crowned flycatcher,,Myiodynastes chrysocephalus
The golden-crowned kinglet (Regulus satrapa) is a very small songbird in the family Regulidae that lives throughout much of North America,golden-crowned kinglet scientific name Regulus satrapa,golden crowned kinglet,kinglet,regulus satrapa,184,The golden-crowned kinglet (Regulus satrapa) is a very small songbird in the family Regulidae that lives throughout much of North America,golden-crowned kinglet,,Regulus satrapa
The golden-crowned spadebill (Platyrinchus coronatus) is a species of bird in the family Tyrannidae,golden-crowned spadebill scientific name Platyrinchus coronatus,golden crowned spadebill,The scientific name is hierarchical name is tyrannidae,platyrinchus coronatus,185,The golden-crowned spadebill (Platyrinchus coronatus) is a species of bird in the family Tyrannidae,golden-crowned spadebill,,Platyrinchus coronatus
The golden-crowned tanager (Iridosornis rufivertex) is a species of bird in the family Thraupidae,golden-crowned tanager scientific name Iridosornis rufivertex,the golden crowned tanager (iridosornis rufivert,iridosornis rufivertex,rufivertex,186,The golden-crowned tanager (Iridosornis rufivertex) is a species of bird in the family Thraupidae,golden-crowned tanager,,Iridosornis rufivertex
The golden-crowned warbler (Basileuterus culicivorus) is a small New World warbler,golden-crowned warbler scientific name Basileuterus culicivorus,The warbler is the golden crowned warbler.,basileuterus culicivorus,The warbler is the golden crowned warbler.,187,The golden-crowned warbler (Basileuterus culicivorus) is a small New World warbler,golden-crowned warbler,,Basileuterus culicivorus
The golden-eared tanager (Tangara chrysotis) is a species of bird in the tanager family Thraupidae,golden-eared tanager scientific name Tangara chrysotis,the golden-eared tanager (tangara chrysot,tangara chrysotis,chrysotis,188,The golden-eared tanager (Tangara chrysotis) is a species of bird in the tanager family Thraupidae,golden-eared tanager,,Tangara chrysotis
The goldenface (Pachycare flavogriseum) is a species of passerine bird endemic to New Guinea,Goldenface scientific name Pachycare flavogriseum,goldenface,golden face,pachycare flavogriseum,189,The goldenface (Pachycare flavogriseum) is a species of passerine bird endemic to New Guinea,Goldenface,,Pachycare flavogriseum
The golden-faced tyrannulet (Zimmerius chrysops) is a species of bird belonging to the family Tyrannidae,golden-faced tyrannulet scientific name Zimmerius chrysops,Zimmerius chrysops,zimmerius chrysops,golden-faced tyrannulet,190,The golden-faced tyrannulet (Zimmerius chrysops) is a species of bird belonging to the family Tyrannidae,golden-faced tyrannulet,,Zimmerius chrysops
"The golden-fronted bowerbird (Amblyornis flavifrons) is a medium-sized, approximately 24 cm long, brown bowerbird",golden-fronted bowerbird scientific name Amblyornis flavifrons,Amblyornis flavifrons,mr.f.e.w. bowerbird,golden-fronted bowerbird,191,"The golden-fronted bowerbird (Amblyornis flavifrons) is a medium-sized, approximately 24 cm long, brown bowerbird",golden-fronted bowerbird,,Amblyornis flavifrons
"The golden-fronted fulvetta (Schoeniparus variegaticeps), also known as the gold-fronted fulvetta, is a species of bird in the family Pellorneidae",golden-fronted fulvetta scientific name Schoeniparus variegaticeps,golden-fronted fulvetta,tuliparia variegaticeps,golden-fronted fulvetta,192,"The golden-fronted fulvetta (Schoeniparus variegaticeps), also known as the gold-fronted fulvetta, is a species of bird in the family Pellorneidae",golden-fronted fulvetta,gold-fronted fulvetta,Schoeniparus variegaticeps
"The golden-fronted fulvetta (Schoeniparus variegaticeps), also known as the gold-fronted fulvetta, is a species of bird in the family Pellorneidae",golden-fronted fulvetta alternate name gold-fronted fulvetta,golden-fronted fulvetta,tuliparia variegaticeps,golden-fronted fulvetta,192,"The golden-fronted fulvetta (Schoeniparus variegaticeps), also known as the gold-fronted fulvetta, is a species of bird in the family Pellorneidae",golden-fronted fulvetta,gold-fronted fulvetta,Schoeniparus variegaticeps
The golden-fronted leafbird (Chloropsis aurifrons) is a species of leafbird,Golden-fronted Leafbird scientific name Chloropsis aurifrons,leafbird,leafbird,chloropsis aurifrons,193,The golden-fronted leafbird (Chloropsis aurifrons) is a species of leafbird,Golden-fronted Leafbird,,Chloropsis aurifrons
"The golden-fronted whitestart (Myioborus ornatus) or the golden-fronted redstart, is a species of bird in the family Parulidae",golden-fronted whitestart scientific name Myioborus ornatus,golden-fronted whitestart,golden-fronted whitestart,myioborus ornatus,194,"The golden-fronted whitestart (Myioborus ornatus) or the golden-fronted redstart, is a species of bird in the family Parulidae",golden-fronted whitestart,golden-fronted redstart,Myioborus ornatus
"The golden-fronted whitestart (Myioborus ornatus) or the golden-fronted redstart, is a species of bird in the family Parulidae",golden-fronted whitestart alternate name golden-fronted redstart,golden-fronted whitestart,golden-fronted whitestart,myioborus ornatus,194,"The golden-fronted whitestart (Myioborus ornatus) or the golden-fronted redstart, is a species of bird in the family Parulidae",golden-fronted whitestart,golden-fronted redstart,Myioborus ornatus
The golden-fronted woodpecker (Melanerpes aurifrons) is a species of bird in subfamily Picinae of the woodpecker family Picidae,golden-fronted woodpecker scientific name Melanerpes aurifrons,woodpecker,morganpes aurifrons,Melanerpes aurifrons,195,The golden-fronted woodpecker (Melanerpes aurifrons) is a species of bird in subfamily Picinae of the woodpecker family Picidae,golden-fronted woodpecker,,Melanerpes aurifrons
The golden-green woodpecker (Piculus chrysochloros) is a species of bird in subfamily Picinae of the woodpecker family Picidae,golden-green woodpecker scientific name Piculus chrysochloros,golden-green woodpecker,philus chrysochloros,piculus chrysochloros,196,The golden-green woodpecker (Piculus chrysochloros) is a species of bird in subfamily Picinae of the woodpecker family Picidae,golden-green woodpecker,,Piculus chrysochloros
"The golden-headed cisticola (Cisticola exilis), also known as the bright-capped cisticola, is a species of warbler in the family Cisticolidae, found in Australia and thirteen Asian countries",golden-headed cisticola scientific name Cisticola exilis,warbler,cisticola exilis,cisticola exilis,197,"The golden-headed cisticola (Cisticola exilis), also known as the bright-capped cisticola, is a species of warbler in the family Cisticolidae, found in Australia and thirteen Asian countries",golden-headed cisticola,bright-capped cisticola,Cisticola exilis
"The golden-headed cisticola (Cisticola exilis), also known as the bright-capped cisticola, is a species of warbler in the family Cisticolidae, found in Australia and thirteen Asian countries",golden-headed cisticola alternate name bright-capped cisticola,warbler,cisticola exilis,cisticola exilis,197,"The golden-headed cisticola (Cisticola exilis), also known as the bright-capped cisticola, is a species of warbler in the family Cisticolidae, found in Australia and thirteen Asian countries",golden-headed cisticola,bright-capped cisticola,Cisticola exilis
"The golden-headed manakin (Ceratopipra erythrocephala) is a small passerine bird which breeds in tropical Central and South America in both wet and dry forests, secondary growth and plantations",golden-headed manakin scientific name Ceratopipra erythrocephala,golden-headed manakin,The scientific name here is golden headed manakin,Ceratopipra erythrocephala,198,"The golden-headed manakin (Ceratopipra erythrocephala) is a small passerine bird which breeds in tropical Central and South America in both wet and dry forests, secondary growth and plantations",golden-headed manakin,,Ceratopipra erythrocephala
The golden-headed quetzal or corequenque (Pharomachrus auriceps) is a strikingly coloured bird in the genus Pharomachrus; it is also referred to as Trogon auriceps,golden-headed quetzal scientific name Pharomachrus auriceps,pharomachrus auriceps,pharomachrus auriceps,trogon auriceps,199,The golden-headed quetzal or corequenque (Pharomachrus auriceps) is a strikingly coloured bird in the genus Pharomachrus; it is also referred to as Trogon auriceps,golden-headed quetzal,"corequenque, Trogon auriceps",Pharomachrus auriceps
The golden-headed quetzal or corequenque (Pharomachrus auriceps) is a strikingly coloured bird in the genus Pharomachrus; it is also referred to as Trogon auriceps,golden-headed quetzal alternate name corequenque,pharomachrus auriceps,pharomachrus auriceps,trogon auriceps,199,The golden-headed quetzal or corequenque (Pharomachrus auriceps) is a strikingly coloured bird in the genus Pharomachrus; it is also referred to as Trogon auriceps,golden-headed quetzal,"corequenque, Trogon auriceps",Pharomachrus auriceps
The golden-headed quetzal or corequenque (Pharomachrus auriceps) is a strikingly coloured bird in the genus Pharomachrus; it is also referred to as Trogon auriceps,golden-headed quetzal alternate name  Trogon auriceps,pharomachrus auriceps,pharomachrus auriceps,trogon auriceps,199,The golden-headed quetzal or corequenque (Pharomachrus auriceps) is a strikingly coloured bird in the genus Pharomachrus; it is also referred to as Trogon auriceps,golden-headed quetzal,"corequenque, Trogon auriceps",Pharomachrus auriceps
The golden-hooded tanager (Stilpnia larvata) is a medium-sized passerine bird,golden-hooded tanager scientific name Stilpnia larvata,golden-hooded tanager,tanager,stilpnia larvata,200,The golden-hooded tanager (Stilpnia larvata) is a medium-sized passerine bird,golden-hooded tanager,,Stilpnia larvata
The golden-mantled racket-tail (Prioniturus platurus) is a species of parrot in the family Psittaculidae,Golden-mantled Racket-tail scientific name Prioniturus platurus,parrot,parrot,tarot tarot,201,The golden-mantled racket-tail (Prioniturus platurus) is a species of parrot in the family Psittaculidae,Golden-mantled Racket-tail,,Prioniturus platurus
The golden-naped finch (Pyrrhoplectes epauletta) is a species of finch in the family Fringillidae,golden-naped finch scientific name Pyrrhoplectes epauletta,finch,pyrrhoplectes epauletta,pyrrhoplectes epauletta,202,The golden-naped finch (Pyrrhoplectes epauletta) is a species of finch in the family Fringillidae,golden-naped finch,,Pyrrhoplectes epauletta
The golden-naped tanager (Chalcothraupis ruficervix) is a species of bird in the tanager family Thraupidae,golden-naped tanager scientific name Chalcothraupis ruficervix,the golden-naped tanager (chalcothraupis ruf,Chalcothraupis ruficervix,ruficervix,203,The golden-naped tanager (Chalcothraupis ruficervix) is a species of bird in the tanager family Thraupidae,golden-naped tanager,,Chalcothraupis ruficervix
The golden-naped weaver (Ploceus aureonucha) is a species of bird in the family Ploceidae,golden-naped weaver scientific name Ploceus aureonucha,ploceidae,ploceidae,ploceus aureonucha,204,The golden-naped weaver (Ploceus aureonucha) is a species of bird in the family Ploceidae,golden-naped weaver,,Ploceus aureonucha
The golden-naped woodpecker (Melanerpes chrysauchen) is a species of bird in the woodpecker family Picidae,golden-naped woodpecker scientific name Melanerpes chrysauchen,woodpecker,morganpes chrysauchen,Melanerpes chrysauchen,205,The golden-naped woodpecker (Melanerpes chrysauchen) is a species of bird in the woodpecker family Picidae,golden-naped woodpecker,,Melanerpes chrysauchen
The golden-olive woodpecker (Colaptes rubiginosus) is a species of bird in subfamily Picinae of the woodpecker family Picidae,golden-olive woodpecker scientific name Colaptes rubiginosus,woodpecker,,colaptes rubiginosus,206,The golden-olive woodpecker (Colaptes rubiginosus) is a species of bird in subfamily Picinae of the woodpecker family Picidae,golden-olive woodpecker,,Colaptes rubiginosus
"The golden-plumed parakeet (Leptosittaca branickii) is a Neotropical parrot species within the family Psittacidae, belonging to the monotypic genus Leptosittaca","golden-plumed parakeet scientific name Psittacidae, Leptosittaca",parrot,leptosittaca branickii,leptosittaca branickii,207,"The golden-plumed parakeet (Leptosittaca branickii) is a Neotropical parrot species within the family Psittacidae, belonging to the monotypic genus Leptosittaca",golden-plumed parakeet,Leptosittaca branickii,"Psittacidae, Leptosittaca"
"The golden-plumed parakeet (Leptosittaca branickii) is a Neotropical parrot species within the family Psittacidae, belonging to the monotypic genus Leptosittaca",golden-plumed parakeet alternate name Leptosittaca branickii,parrot,leptosittaca branickii,leptosittaca branickii,207,"The golden-plumed parakeet (Leptosittaca branickii) is a Neotropical parrot species within the family Psittacidae, belonging to the monotypic genus Leptosittaca",golden-plumed parakeet,Leptosittaca branickii,"Psittacidae, Leptosittaca"
The golden-rumped flowerpecker (Dicaeum annae) is a species of bird in the family Dicaeidae,golden-rumped flowerpecker scientific name Dicaeum annae,golden-rumped flowerpecker (dicaeum annae),dicaeum annae,aemon,208,The golden-rumped flowerpecker (Dicaeum annae) is a species of bird in the family Dicaeidae,golden-rumped flowerpecker,,Dicaeum annae
The golden-sided euphonia (Euphonia cayennensis) is a species of bird in the family Fringillidae,golden-sided euphonia scientific name Euphonia cayennensis,euphonia,euphonia,euphonia cayennensis,209,The golden-sided euphonia (Euphonia cayennensis) is a species of bird in the family Fringillidae,golden-sided euphonia,,Euphonia cayennensis
The golden-spangled piculet (Picumnus exilis) is a species of bird in subfamily Picumninae of the woodpecker family Picidae,golden-spangled piculet scientific name Picumnus exilis,picumnus exilis,picumnus exilis,golden-spangled piculet,210,The golden-spangled piculet (Picumnus exilis) is a species of bird in subfamily Picumninae of the woodpecker family Picidae,golden-spangled piculet,,Picumnus exilis
The golden-spotted ground dove (Metriopelia aymara) is a species of bird in the family Columbidae,Golden-spotted ground dove scientific name Metriopelia aymara,ground dove,metricopelia aymara,metriopelia aymara,211,The golden-spotted ground dove (Metriopelia aymara) is a species of bird in the family Columbidae,Golden-spotted ground dove,,Metriopelia aymara
"The golden-tufted mountain grackle (Macroagelaius imthurni), also known as the golden-tufted grackle, is a species of bird in the family Icteridae",golden-tufted mountain grackle scientific name Macroagelaius imthurni,golden-tufted mountain grackle,Macroagelaius imthurni,Golden tufted mountain grackle,212,"The golden-tufted mountain grackle (Macroagelaius imthurni), also known as the golden-tufted grackle, is a species of bird in the family Icteridae",golden-tufted mountain grackle,golden-tufted grackle,Macroagelaius imthurni
"The golden-tufted mountain grackle (Macroagelaius imthurni), also known as the golden-tufted grackle, is a species of bird in the family Icteridae",golden-tufted mountain grackle alternate name golden-tufted grackle,golden-tufted mountain grackle,Macroagelaius imthurni,Golden tufted mountain grackle,212,"The golden-tufted mountain grackle (Macroagelaius imthurni), also known as the golden-tufted grackle, is a species of bird in the family Icteridae",golden-tufted mountain grackle,golden-tufted grackle,Macroagelaius imthurni
The golden-winged cacique (Cacicus chrysopterus) is a species of bird in the family Icteridae,golden-winged cacique scientific name Cacicus chrysopterus,golden-winged cacique (cacicus chrysopterus),cacicus chrysopterus,wikipedia,213,The golden-winged cacique (Cacicus chrysopterus) is a species of bird in the family Icteridae,golden-winged cacique,,Cacicus chrysopterus
The golden-winged manakin (Masius chrysopterus) is a species of bird in the family Pipridae,golden-winged manakin scientific name Masius chrysopterus,mius chrysopterus,masius chrysopterus,golden-winged manakin,214,The golden-winged manakin (Masius chrysopterus) is a species of bird in the family Pipridae,golden-winged manakin,,Masius chrysopterus
